id,groups,X2dg,Am.Chl2,AMCL1,AmT,aza1,Aza2,bch,Bref.3,Bref4,BSO,cad3,Cadm2,Citric,CoCl,CoCl2,DPHE.3,dphe1,MelAB.1,MelAB2,MS,MSB3,msb4,msb5,NaBu,NaCl,NaLac,NaOthv,NaOxam,Rapa1,rapa2,Val
1,0,1.033297652,0.48008593,0.663270616,0.278799665,0.754982745,0.634999604,0.471559156,1.083308151,0.841294033,0.283107566,0.311871405,0.582807043,0.623190282,0.4954779,0.57463261,0.392067111,0.678508641,0.714469234,0.592954121,0.39908127,0.817163386,0.657813481,0.733444098,0.544057901,0.465656061,0.794233916,0.969067132,0.464438801,0.435422534,0.407553643,0.536003778
2,0,1.176733759,0.443645987,0.5611936,0.254462095,0.826694799,0.653598153,0.444682675,1.120047173,0.87429175,0.230295424,0.277558043,0.553443822,0.53892604,0.3889519,0.531560367,0.376015145,0.579342703,0.675679447,0.540657465,0.449240285,0.796260597,0.841442487,0.699911353,0.548836219,0.431011908,0.690660571,0.654074097,0.503937218,0.464719593,0.424454687,0.529646487
3,0,0.952665744,0.803983962,0.763905394,0.505382004,0.829147883,0.715739504,0.405750404,0.956858304,0.815258882,0.375410908,0.667224622,0.956323938,0.459116397,0.547631339,0.421960023,0.293485844,0.514149173,0.675831985,0.625938097,0.586197331,0.785706847,0.843435272,0.837051751,0.546187782,0.50238733,0.565926905,0.9398588,0.409195777,0.358285804,0.416910571,0.52376705
4,0,1.159304129,0.971433915,0.811374428,0.39666411,0.736179957,0.498161373,0.613977923,0.941838726,0.702414029,0.30357807,0.811687014,1.163368475,0.600075773,0.346431341,0.400348181,0.206535058,0.527194334,0.815632635,0.5822214,0.597749219,0.59690779,0.601125346,0.40231563,0.493498411,0.478287004,0.520619788,0.971843231,0.387018393,0.354622055,0.435197051,0.308086294
5,0,1.58976944,0.724458456,0.798361258,0.62857574,0.865659782,0.720667887,0.55989703,0.919864872,0.81320185,0.479051044,0.843848011,1.209347096,0.788135223,1.004843747,0.859604364,0.408611356,0.695484194,0.826299083,0.708239551,0.551744844,0.817268107,0.865598096,0.738431126,0.656062105,0.518161371,0.712914994,0.691203592,0.557396376,0.709078836,0.694128766,0.626584903
6,0,1.199708617,0.920466211,0.722792417,0.476743846,0.624398986,0.482760183,0.452980485,0.894528605,0.870924911,0.447448743,0.858735035,1.098402984,0.593184545,0.397451061,0.441577698,0.510813063,0.547274389,0.694546296,0.777778848,0.72620948,0.68379485,0.727458078,0.546255784,0.542539301,0.528683761,0.653390417,1.022320705,0.489067375,0.56600812,0.549598227,0.544219157
7,1,1.574061612,0.650884943,0.773232296,0.647191853,0.841128095,0.698622857,0.518053556,1.07317146,0.851189722,0.497501666,0.812569659,1.214347928,0.769553228,1.082890035,0.905112769,0.528479471,0.710245889,0.847782249,0.770820206,0.565860752,0.927762065,1.01930413,0.805590081,0.651108223,0.540319406,0.729075833,0.747909886,0.571816806,0.80027508,0.792717053,0.694821118
8,1,1.528215307,0.714635327,0.791514326,0.623493453,0.858785146,0.771817968,0.536045192,1.011830784,0.852666622,0.479678747,0.783901341,1.166823787,0.805346723,1.048531859,0.812584981,0.45674896,0.685048548,0.88557303,0.75499532,0.582582511,0.845231573,0.853206415,0.782116945,0.617069714,0.57733958,0.791522385,0.820319623,0.571802816,0.711610718,0.690711483,0.65844466
9,1,1.21158914,0.640369675,0.739283023,0.386612318,0.892133166,0.879317827,0.413619156,1.112557821,0.826066722,0.297808301,0.588622363,0.986079466,0.541487484,0.565805545,0.582127132,0.39474421,0.639139094,0.640624481,0.594189675,0.458063322,0.614861832,0.593152764,0.496146133,0.756708392,0.469429781,0.798908936,1.002173894,0.432140298,0.44688253,0.468620982,0.647690928
10,1,1.060625305,0.392157476,0.541871863,0.227911409,0.88982802,0.721554136,0.413341609,1.073257157,0.802877431,0.311539649,0.256712788,0.347580691,0.579726118,0.406684588,0.437227516,0.432243293,0.636463525,0.648896402,0.524403094,0.334116052,0.899910179,0.861167636,0.7356879,0.477051951,0.477976663,0.760127676,0.677894737,0.446199085,0.193655468,0.198164524,0.527173014
11,1,1.08408804,0.365190117,0.516909778,0.246830749,0.925288837,0.765476058,0.445219514,1.026309252,0.786224243,0.279088048,0.258404169,0.36960924,0.674958279,0.504891813,0.531922351,0.508026175,0.691938609,0.661486204,0.520299871,0.340732846,0.937000029,0.914394719,0.882663957,0.489054987,0.431810002,0.760106231,0.738765153,0.481756353,0.253737782,0.23238845,0.545610533
